image,class
v_PlayingDaf_g02_c06.avi_frame4.jpg,PlayingDaf
v_Surfing_g05_c01.avi_frame9.jpg,Surfing
v_Drumming_g04_c05.avi_frame11.jpg,Drumming
v_PlayingDhol_g04_c07.avi_frame3.jpg,PlayingDhol
v_Rowing_g03_c01.avi_frame7.jpg,Rowing
v_FloorGymnastics_g04_c03.avi_frame8.jpg,FloorGymnastics
v_Lunges_g04_c02.avi_frame2.jpg,Lunges
v_Typing_g05_c01.avi_frame6.jpg,Typing
v_BabyCrawling_g02_c01.avi_frame3.jpg,BabyCrawling
v_BoxingPunchingBag_g03_c02.avi_frame6.jpg,BoxingPunchingBag
v_CleanAndJerk_g04_c03.avi_frame4.jpg,CleanAndJerk
v_Mixing_g01_c02.avi_frame3.jpg,Mixing
v_SalsaSpin_g06_c03.avi_frame5.jpg,SalsaSpin
v_Drumming_g07_c03.avi_frame8.jpg,Drumming
v_Basketball_g01_c02.avi_frame0.jpg,Basketball
v_TrampolineJumping_g03_c01.avi_frame2.jpg,TrampolineJumping
v_IceDancing_g03_c04.avi_frame8.jpg,IceDancing
v_Rowing_g03_c02.avi_frame13.jpg,Rowing
v_HeadMassage_g05_c03.avi_frame1.jpg,HeadMassage
v_RockClimbingIndoor_g07_c03.avi_frame5.jpg,RockClimbingIndoor
v_Lunges_g02_c04.avi_frame3.jpg,Lunges
v_Billiards_g04_c05.avi_frame0.jpg,Billiards
v_PommelHorse_g01_c03.avi_frame7.jpg,PommelHorse
v_WalkingWithDog_g03_c01.avi_frame1.jpg,WalkingWithDog
v_ApplyEyeMakeup_g03_c01.avi_frame4.jpg,ApplyEyeMakeup
v_Drumming_g04_c02.avi_frame8.jpg,Drumming
v_LongJump_g04_c05.avi_frame2.jpg,LongJump
v_PlayingDaf_g06_c06.avi_frame10.jpg,PlayingDaf
v_PlayingGuitar_g04_c05.avi_frame8.jpg,PlayingGuitar
v_FloorGymnastics_g06_c07.avi_frame5.jpg,FloorGymnastics
v_Punch_g02_c03.avi_frame1.jpg,Punch
v_Diving_g07_c01.avi_frame3.jpg,Diving
v_RockClimbingIndoor_g05_c03.avi_frame9.jpg,RockClimbingIndoor
v_Biking_g03_c03.avi_frame0.jpg,Biking
v_Kayaking_g01_c06.avi_frame3.jpg,Kayaking
v_Billiards_g02_c02.avi_frame4.jpg,Billiards
v_SalsaSpin_g06_c01.avi_frame5.jpg,SalsaSpin
v_BenchPress_g01_c03.avi_frame1.jpg,BenchPress
v_SoccerJuggling_g03_c01.avi_frame3.jpg,SoccerJuggling
v_TableTennisShot_g01_c01.avi_frame6.jpg,TableTennisShot
v_Haircut_g01_c03.avi_frame4.jpg,Haircut
v_Nunchucks_g06_c03.avi_frame8.jpg,Nunchucks
v_Lunges_g01_c05.avi_frame9.jpg,Lunges
v_Skiing_g06_c02.avi_frame7.jpg,Skiing
v_LongJump_g05_c04.avi_frame3.jpg,LongJump
v_MoppingFloor_g04_c02.avi_frame3.jpg,MoppingFloor
v_RockClimbingIndoor_g04_c03.avi_frame24.jpg,RockClimbingIndoor
v_PlayingFlute_g04_c05.avi_frame3.jpg,PlayingFlute
v_FloorGymnastics_g01_c03.avi_frame6.jpg,FloorGymnastics
v_PlayingDhol_g03_c06.avi_frame4.jpg,PlayingDhol
v_PlayingDhol_g02_c06.avi_frame6.jpg,PlayingDhol
v_RockClimbingIndoor_g05_c06.avi_frame7.jpg,RockClimbingIndoor
v_Billiards_g04_c06.avi_frame4.jpg,Billiards
v_Nunchucks_g02_c05.avi_frame8.jpg,Nunchucks
v_CricketBowling_g01_c02.avi_frame2.jpg,CricketBowling
v_SalsaSpin_g02_c04.avi_frame12.jpg,SalsaSpin
v_BlowDryHair_g04_c01.avi_frame5.jpg,BlowDryHair
v_Shotput_g02_c03.avi_frame1.jpg,Shotput
v_SalsaSpin_g04_c04.avi_frame7.jpg,SalsaSpin
v_PommelHorse_g01_c05.avi_frame10.jpg,PommelHorse
v_Knitting_g04_c06.avi_frame2.jpg,Knitting
v_BenchPress_g04_c03.avi_frame6.jpg,BenchPress
v_HandstandWalking_g05_c04.avi_frame3.jpg,HandstandWalking
v_WalkingWithDog_g07_c04.avi_frame3.jpg,WalkingWithDog
v_RopeClimbing_g03_c01.avi_frame0.jpg,RopeClimbing
v_CricketShot_g07_c01.avi_frame3.jpg,CricketShot
v_PlayingPiano_g03_c04.avi_frame6.jpg,PlayingPiano
v_Kayaking_g06_c04.avi_frame2.jpg,Kayaking
v_CleanAndJerk_g02_c02.avi_frame1.jpg,CleanAndJerk
v_FrisbeeCatch_g01_c01.avi_frame2.jpg,FrisbeeCatch
v_JumpRope_g02_c07.avi_frame12.jpg,JumpRope
v_JugglingBalls_g05_c04.avi_frame6.jpg,JugglingBalls
v_JumpRope_g04_c06.avi_frame10.jpg,JumpRope
v_Mixing_g07_c03.avi_frame0.jpg,Mixing
v_Drumming_g07_c06.avi_frame10.jpg,Drumming
v_SalsaSpin_g02_c01.avi_frame3.jpg,SalsaSpin
v_PlayingTabla_g06_c01.avi_frame4.jpg,PlayingTabla
v_PommelHorse_g07_c07.avi_frame21.jpg,PommelHorse
v_Mixing_g07_c04.avi_frame2.jpg,Mixing
v_Hammering_g04_c02.avi_frame3.jpg,Hammering
v_IceDancing_g04_c05.avi_frame1.jpg,IceDancing
v_PlayingFlute_g02_c03.avi_frame4.jpg,PlayingFlute
v_Biking_g06_c04.avi_frame7.jpg,Biking
v_Knitting_g06_c02.avi_frame4.jpg,Knitting
v_WallPushups_g03_c02.avi_frame4.jpg,WallPushups
v_HandstandWalking_g01_c03.avi_frame3.jpg,HandstandWalking
v_BenchPress_g03_c04.avi_frame3.jpg,BenchPress
v_Typing_g07_c01.avi_frame2.jpg,Typing
v_Lunges_g06_c04.avi_frame5.jpg,Lunges
v_Typing_g07_c02.avi_frame1.jpg,Typing
v_ApplyLipstick_g01_c05.avi_frame3.jpg,ApplyLipstick
v_Rowing_g03_c02.avi_frame15.jpg,Rowing
v_Basketball_g01_c05.avi_frame4.jpg,Basketball
v_PlayingDhol_g05_c01.avi_frame4.jpg,PlayingDhol
v_WritingOnBoard_g06_c06.avi_frame4.jpg,WritingOnBoard
v_YoYo_g03_c02.avi_frame0.jpg,YoYo
v_PullUps_g02_c03.avi_frame4.jpg,PullUps
v_SalsaSpin_g02_c06.avi_frame2.jpg,SalsaSpin
v_TableTennisShot_g04_c07.avi_frame2.jpg,TableTennisShot
v_BabyCrawling_g05_c01.avi_frame5.jpg,BabyCrawling
v_BandMarching_g04_c04.avi_frame6.jpg,BandMarching
v_Fencing_g01_c05.avi_frame4.jpg,Fencing
v_IceDancing_g06_c02.avi_frame2.jpg,IceDancing
v_Rowing_g02_c01.avi_frame4.jpg,Rowing
v_TennisSwing_g03_c07.avi_frame1.jpg,TennisSwing
v_BlowDryHair_g06_c06.avi_frame5.jpg,BlowDryHair
v_CuttingInKitchen_g04_c05.avi_frame7.jpg,CuttingInKitchen
v_TrampolineJumping_g02_c02.avi_frame4.jpg,TrampolineJumping
v_JumpRope_g05_c03.avi_frame9.jpg,JumpRope
v_BodyWeightSquats_g06_c02.avi_frame2.jpg,BodyWeightSquats
v_SkyDiving_g05_c03.avi_frame5.jpg,SkyDiving
v_Drumming_g03_c02.avi_frame1.jpg,Drumming
v_HorseRiding_g07_c06.avi_frame5.jpg,HorseRiding
v_Swing_g04_c04.avi_frame3.jpg,Swing
v_HorseRace_g02_c01.avi_frame4.jpg,HorseRace
v_BreastStroke_g05_c02.avi_frame1.jpg,BreastStroke
v_Archery_g02_c05.avi_frame3.jpg,Archery
v_TableTennisShot_g02_c03.avi_frame1.jpg,TableTennisShot
v_FrontCrawl_g04_c03.avi_frame2.jpg,FrontCrawl
v_MoppingFloor_g07_c01.avi_frame2.jpg,MoppingFloor
v_CricketBowling_g07_c04.avi_frame3.jpg,CricketBowling
v_PlayingSitar_g05_c04.avi_frame2.jpg,PlayingSitar
v_PlayingGuitar_g07_c02.avi_frame9.jpg,PlayingGuitar
v_Biking_g07_c03.avi_frame9.jpg,Biking
v_ApplyLipstick_g04_c04.avi_frame1.jpg,ApplyLipstick
v_TaiChi_g07_c02.avi_frame2.jpg,TaiChi
v_TaiChi_g05_c02.avi_frame4.jpg,TaiChi
v_BandMarching_g03_c01.avi_frame8.jpg,BandMarching
v_Punch_g04_c03.avi_frame2.jpg,Punch
v_Archery_g07_c01.avi_frame3.jpg,Archery
v_SalsaSpin_g07_c03.avi_frame5.jpg,SalsaSpin
v_Lunges_g04_c01.avi_frame0.jpg,Lunges
v_UnevenBars_g03_c03.avi_frame1.jpg,UnevenBars
v_ShavingBeard_g02_c01.avi_frame5.jpg,ShavingBeard
v_RockClimbingIndoor_g07_c03.avi_frame4.jpg,RockClimbingIndoor
v_IceDancing_g07_c02.avi_frame5.jpg,IceDancing
v_Diving_g06_c07.avi_frame3.jpg,Diving
v_BrushingTeeth_g07_c03.avi_frame1.jpg,BrushingTeeth
v_PommelHorse_g04_c03.avi_frame2.jpg,PommelHorse
v_HorseRace_g03_c02.avi_frame0.jpg,HorseRace
v_HammerThrow_g02_c03.avi_frame0.jpg,HammerThrow
v_CuttingInKitchen_g06_c01.avi_frame5.jpg,CuttingInKitchen
v_BandMarching_g05_c04.avi_frame2.jpg,BandMarching
v_PlayingCello_g04_c01.avi_frame0.jpg,PlayingCello
v_IceDancing_g02_c01.avi_frame5.jpg,IceDancing
v_BoxingSpeedBag_g05_c05.avi_frame5.jpg,BoxingSpeedBag
v_BandMarching_g01_c04.avi_frame2.jpg,BandMarching
v_PlayingCello_g06_c03.avi_frame0.jpg,PlayingCello
v_Typing_g02_c02.avi_frame3.jpg,Typing
v_PlayingDhol_g04_c01.avi_frame0.jpg,PlayingDhol
v_StillRings_g02_c02.avi_frame3.jpg,StillRings
v_HeadMassage_g03_c02.avi_frame1.jpg,HeadMassage
v_Shotput_g06_c06.avi_frame3.jpg,Shotput
v_CuttingInKitchen_g05_c01.avi_frame8.jpg,CuttingInKitchen
v_TrampolineJumping_g04_c04.avi_frame2.jpg,TrampolineJumping
v_ApplyEyeMakeup_g04_c03.avi_frame0.jpg,ApplyEyeMakeup
v_Swing_g06_c01.avi_frame2.jpg,Swing
v_Skijet_g01_c01.avi_frame13.jpg,Skijet
v_Skijet_g01_c02.avi_frame11.jpg,Skijet
v_WritingOnBoard_g02_c05.avi_frame1.jpg,WritingOnBoard
v_Rowing_g05_c03.avi_frame5.jpg,Rowing
v_FrontCrawl_g05_c02.avi_frame0.jpg,FrontCrawl
v_HorseRace_g06_c03.avi_frame1.jpg,HorseRace
v_HeadMassage_g03_c01.avi_frame9.jpg,HeadMassage
v_Typing_g06_c01.avi_frame5.jpg,Typing
v_Punch_g07_c04.avi_frame4.jpg,Punch
v_HorseRiding_g05_c03.avi_frame0.jpg,HorseRiding
v_HighJump_g06_c04.avi_frame4.jpg,HighJump
v_IceDancing_g05_c04.avi_frame6.jpg,IceDancing
v_JavelinThrow_g06_c04.avi_frame1.jpg,JavelinThrow
v_PlayingViolin_g07_c03.avi_frame0.jpg,PlayingViolin
v_Swing_g06_c02.avi_frame4.jpg,Swing
v_Punch_g06_c04.avi_frame2.jpg,Punch
v_HighJump_g05_c04.avi_frame2.jpg,HighJump
v_UnevenBars_g06_c01.avi_frame2.jpg,UnevenBars
v_PlayingTabla_g03_c04.avi_frame8.jpg,PlayingTabla
v_PlayingDaf_g05_c01.avi_frame4.jpg,PlayingDaf
v_CuttingInKitchen_g01_c01.avi_frame3.jpg,CuttingInKitchen
v_PlayingDaf_g03_c04.avi_frame6.jpg,PlayingDaf
v_HeadMassage_g03_c07.avi_frame2.jpg,HeadMassage
v_PommelHorse_g07_c03.avi_frame9.jpg,PommelHorse
v_SalsaSpin_g04_c01.avi_frame0.jpg,SalsaSpin
v_FrisbeeCatch_g01_c01.avi_frame0.jpg,FrisbeeCatch
v_HorseRace_g06_c02.avi_frame4.jpg,HorseRace
v_HorseRace_g07_c02.avi_frame0.jpg,HorseRace
v_JavelinThrow_g06_c01.avi_frame0.jpg,JavelinThrow
v_BoxingSpeedBag_g07_c02.avi_frame8.jpg,BoxingSpeedBag
v_PlayingViolin_g02_c02.avi_frame2.jpg,PlayingViolin
v_WalkingWithDog_g03_c03.avi_frame2.jpg,WalkingWithDog
v_PommelHorse_g04_c05.avi_frame10.jpg,PommelHorse
v_HandStandPushups_g07_c02.avi_frame2.jpg,HandStandPushups
v_BasketballDunk_g01_c07.avi_frame2.jpg,BasketballDunk
v_TaiChi_g01_c01.avi_frame5.jpg,TaiChi
v_BabyCrawling_g05_c03.avi_frame10.jpg,BabyCrawling
v_HammerThrow_g05_c03.avi_frame4.jpg,HammerThrow
v_PizzaTossing_g01_c01.avi_frame3.jpg,PizzaTossing
v_HandstandWalking_g07_c01.avi_frame3.jpg,HandstandWalking
v_WalkingWithDog_g03_c03.avi_frame6.jpg,WalkingWithDog
v_PizzaTossing_g06_c04.avi_frame0.jpg,PizzaTossing
v_Billiards_g06_c04.avi_frame1.jpg,Billiards
v_BabyCrawling_g05_c01.avi_frame4.jpg,BabyCrawling
v_SalsaSpin_g01_c05.avi_frame4.jpg,SalsaSpin
v_RockClimbingIndoor_g05_c05.avi_frame13.jpg,RockClimbingIndoor
v_Mixing_g07_c04.avi_frame3.jpg,Mixing
v_Typing_g03_c05.avi_frame6.jpg,Typing
v_SkyDiving_g03_c04.avi_frame8.jpg,SkyDiving
v_TrampolineJumping_g04_c01.avi_frame1.jpg,TrampolineJumping
v_LongJump_g06_c04.avi_frame5.jpg,LongJump
v_TaiChi_g05_c04.avi_frame2.jpg,TaiChi
v_BaseballPitch_g04_c04.avi_frame3.jpg,BaseballPitch
v_ApplyEyeMakeup_g04_c01.avi_frame1.jpg,ApplyEyeMakeup
v_SkyDiving_g05_c04.avi_frame7.jpg,SkyDiving
v_Fencing_g02_c05.avi_frame4.jpg,Fencing
v_HeadMassage_g06_c01.avi_frame2.jpg,HeadMassage
v_PushUps_g07_c02.avi_frame1.jpg,PushUps
v_JavelinThrow_g01_c04.avi_frame2.jpg,JavelinThrow
v_Surfing_g04_c02.avi_frame4.jpg,Surfing
v_SalsaSpin_g03_c06.avi_frame4.jpg,SalsaSpin
v_PlayingCello_g02_c07.avi_frame1.jpg,PlayingCello
v_BaseballPitch_g02_c03.avi_frame1.jpg,BaseballPitch
v_HeadMassage_g04_c03.avi_frame3.jpg,HeadMassage
v_Surfing_g05_c01.avi_frame5.jpg,Surfing
v_JumpingJack_g01_c01.avi_frame3.jpg,JumpingJack
v_PlayingFlute_g02_c06.avi_frame3.jpg,PlayingFlute
v_Punch_g05_c02.avi_frame0.jpg,Punch
v_SalsaSpin_g04_c03.avi_frame5.jpg,SalsaSpin
v_CleanAndJerk_g05_c03.avi_frame4.jpg,CleanAndJerk
v_Drumming_g05_c06.avi_frame6.jpg,Drumming
v_RopeClimbing_g05_c05.avi_frame4.jpg,RopeClimbing
v_JumpRope_g04_c06.avi_frame4.jpg,JumpRope
v_JugglingBalls_g06_c03.avi_frame4.jpg,JugglingBalls
v_TableTennisShot_g05_c06.avi_frame6.jpg,TableTennisShot
v_Billiards_g07_c01.avi_frame3.jpg,Billiards
v_PlayingSitar_g05_c02.avi_frame2.jpg,PlayingSitar
v_Punch_g05_c01.avi_frame10.jpg,Punch
v_TrampolineJumping_g07_c05.avi_frame3.jpg,TrampolineJumping
v_HandstandWalking_g07_c02.avi_frame0.jpg,HandstandWalking
v_BoxingPunchingBag_g07_c07.avi_frame7.jpg,BoxingPunchingBag
v_PlayingGuitar_g05_c05.avi_frame0.jpg,PlayingGuitar
v_BodyWeightSquats_g06_c05.avi_frame4.jpg,BodyWeightSquats
v_Surfing_g01_c05.avi_frame0.jpg,Surfing
v_Biking_g05_c07.avi_frame6.jpg,Biking
v_IceDancing_g04_c03.avi_frame0.jpg,IceDancing
v_PushUps_g07_c03.avi_frame2.jpg,PushUps
v_PlayingDaf_g05_c04.avi_frame9.jpg,PlayingDaf
v_Punch_g06_c03.avi_frame2.jpg,Punch
v_HighJump_g02_c04.avi_frame2.jpg,HighJump
v_Diving_g03_c02.avi_frame5.jpg,Diving
v_PlayingSitar_g03_c01.avi_frame2.jpg,PlayingSitar
v_BandMarching_g07_c03.avi_frame2.jpg,BandMarching
v_PlayingDaf_g04_c03.avi_frame10.jpg,PlayingDaf
v_CricketShot_g05_c01.avi_frame2.jpg,CricketShot
v_YoYo_g07_c03.avi_frame0.jpg,YoYo
v_Swing_g06_c03.avi_frame5.jpg,Swing
v_PlayingPiano_g02_c03.avi_frame5.jpg,PlayingPiano
v_HandStandPushups_g03_c03.avi_frame4.jpg,HandStandPushups
v_HammerThrow_g07_c05.avi_frame0.jpg,HammerThrow
v_BoxingPunchingBag_g05_c07.avi_frame5.jpg,BoxingPunchingBag
v_Billiards_g02_c02.avi_frame1.jpg,Billiards
v_Haircut_g06_c03.avi_frame4.jpg,Haircut
v_MilitaryParade_g07_c03.avi_frame2.jpg,MilitaryParade
v_JugglingBalls_g05_c01.avi_frame5.jpg,JugglingBalls
v_Rowing_g06_c02.avi_frame1.jpg,Rowing
v_HeadMassage_g06_c07.avi_frame5.jpg,HeadMassage
v_FrontCrawl_g03_c02.avi_frame4.jpg,FrontCrawl
v_PlayingSitar_g07_c07.avi_frame2.jpg,PlayingSitar
v_PlayingGuitar_g06_c02.avi_frame3.jpg,PlayingGuitar
v_Billiards_g02_c07.avi_frame9.jpg,Billiards
v_Punch_g06_c05.avi_frame2.jpg,Punch
v_BoxingPunchingBag_g07_c03.avi_frame8.jpg,BoxingPunchingBag
v_TrampolineJumping_g01_c01.avi_frame6.jpg,TrampolineJumping
v_PlayingDhol_g06_c02.avi_frame2.jpg,PlayingDhol
v_Billiards_g07_c02.avi_frame9.jpg,Billiards
v_SoccerJuggling_g07_c03.avi_frame0.jpg,SoccerJuggling
v_PommelHorse_g02_c03.avi_frame0.jpg,PommelHorse
v_Drumming_g02_c05.avi_frame4.jpg,Drumming
v_Haircut_g01_c02.avi_frame3.jpg,Haircut
v_TennisSwing_g03_c02.avi_frame2.jpg,TennisSwing
v_BandMarching_g02_c01.avi_frame0.jpg,BandMarching
v_ShavingBeard_g04_c01.avi_frame7.jpg,ShavingBeard
v_WalkingWithDog_g06_c02.avi_frame1.jpg,WalkingWithDog
v_Hammering_g03_c01.avi_frame6.jpg,Hammering
v_IceDancing_g06_c02.avi_frame8.jpg,IceDancing
v_BodyWeightSquats_g01_c04.avi_frame6.jpg,BodyWeightSquats
v_RockClimbingIndoor_g03_c03.avi_frame7.jpg,RockClimbingIndoor
v_MoppingFloor_g02_c02.avi_frame1.jpg,MoppingFloor
v_PushUps_g04_c05.avi_frame4.jpg,PushUps
v_RockClimbingIndoor_g05_c04.avi_frame12.jpg,RockClimbingIndoor
v_FrontCrawl_g07_c01.avi_frame1.jpg,FrontCrawl
v_MilitaryParade_g02_c03.avi_frame4.jpg,MilitaryParade
v_Bowling_g01_c04.avi_frame6.jpg,Bowling
v_ApplyLipstick_g06_c04.avi_frame7.jpg,ApplyLipstick
v_BrushingTeeth_g04_c01.avi_frame0.jpg,BrushingTeeth
v_Rowing_g07_c04.avi_frame7.jpg,Rowing
v_PlayingViolin_g01_c04.avi_frame5.jpg,PlayingViolin
v_BreastStroke_g05_c01.avi_frame4.jpg,BreastStroke
v_SoccerJuggling_g02_c02.avi_frame1.jpg,SoccerJuggling
v_JavelinThrow_g01_c02.avi_frame1.jpg,JavelinThrow
v_PlayingGuitar_g03_c05.avi_frame0.jpg,PlayingGuitar
v_JumpRope_g06_c02.avi_frame5.jpg,JumpRope
v_Skijet_g03_c03.avi_frame9.jpg,Skijet
v_Drumming_g04_c04.avi_frame3.jpg,Drumming
v_PlayingSitar_g07_c03.avi_frame9.jpg,PlayingSitar
v_PommelHorse_g07_c04.avi_frame14.jpg,PommelHorse
v_HorseRiding_g06_c05.avi_frame2.jpg,HorseRiding
v_PlayingTabla_g02_c01.avi_frame10.jpg,PlayingTabla
v_PlayingGuitar_g02_c03.avi_frame8.jpg,PlayingGuitar
v_PlayingGuitar_g06_c02.avi_frame6.jpg,PlayingGuitar
v_BalanceBeam_g06_c03.avi_frame2.jpg,BalanceBeam
v_HeadMassage_g03_c05.avi_frame11.jpg,HeadMassage
v_BrushingTeeth_g06_c03.avi_frame1.jpg,BrushingTeeth
v_JumpRope_g06_c02.avi_frame10.jpg,JumpRope
v_SkateBoarding_g06_c03.avi_frame4.jpg,SkateBoarding
v_JugglingBalls_g02_c04.avi_frame4.jpg,JugglingBalls
v_IceDancing_g03_c03.avi_frame0.jpg,IceDancing
v_Rafting_g04_c04.avi_frame2.jpg,Rafting
v_HammerThrow_g06_c01.avi_frame9.jpg,HammerThrow
v_TennisSwing_g06_c07.avi_frame5.jpg,TennisSwing
v_Nunchucks_g02_c03.avi_frame10.jpg,Nunchucks
v_RockClimbingIndoor_g05_c06.avi_frame4.jpg,RockClimbingIndoor
v_Bowling_g05_c02.avi_frame1.jpg,Bowling
v_PlayingCello_g06_c04.avi_frame9.jpg,PlayingCello
v_PullUps_g01_c03.avi_frame4.jpg,PullUps
v_PizzaTossing_g02_c03.avi_frame0.jpg,PizzaTossing
v_Lunges_g04_c03.avi_frame7.jpg,Lunges
v_IceDancing_g02_c04.avi_frame0.jpg,IceDancing
v_BrushingTeeth_g06_c04.avi_frame1.jpg,BrushingTeeth
v_SumoWrestling_g03_c04.avi_frame1.jpg,SumoWrestling
v_FrontCrawl_g01_c02.avi_frame5.jpg,FrontCrawl
v_BandMarching_g01_c07.avi_frame1.jpg,BandMarching
v_SoccerPenalty_g06_c06.avi_frame2.jpg,SoccerPenalty
v_Skiing_g05_c01.avi_frame6.jpg,Skiing
v_RockClimbingIndoor_g05_c02.avi_frame5.jpg,RockClimbingIndoor
v_Typing_g05_c06.avi_frame0.jpg,Typing
v_SumoWrestling_g05_c03.avi_frame2.jpg,SumoWrestling
v_Rowing_g04_c05.avi_frame11.jpg,Rowing
v_RockClimbingIndoor_g06_c06.avi_frame11.jpg,RockClimbingIndoor
v_Knitting_g07_c01.avi_frame7.jpg,Knitting
v_PlayingCello_g04_c01.avi_frame4.jpg,PlayingCello
v_Swing_g06_c04.avi_frame1.jpg,Swing
v_MoppingFloor_g07_c01.avi_frame5.jpg,MoppingFloor
v_Kayaking_g05_c04.avi_frame6.jpg,Kayaking
v_PlayingDhol_g07_c06.avi_frame2.jpg,PlayingDhol
v_VolleyballSpiking_g03_c03.avi_frame2.jpg,VolleyballSpiking
v_BasketballDunk_g01_c01.avi_frame1.jpg,BasketballDunk
v_BabyCrawling_g04_c04.avi_frame2.jpg,BabyCrawling
v_Billiards_g06_c04.avi_frame5.jpg,Billiards
v_Lunges_g01_c02.avi_frame4.jpg,Lunges
v_HeadMassage_g02_c03.avi_frame4.jpg,HeadMassage
v_Lunges_g06_c01.avi_frame5.jpg,Lunges
v_ApplyLipstick_g06_c02.avi_frame0.jpg,ApplyLipstick
v_Drumming_g02_c04.avi_frame5.jpg,Drumming
v_Diving_g04_c03.avi_frame4.jpg,Diving
v_HulaHoop_g01_c02.avi_frame1.jpg,HulaHoop
v_TaiChi_g07_c01.avi_frame0.jpg,TaiChi
v_BrushingTeeth_g02_c04.avi_frame27.jpg,BrushingTeeth
v_ApplyEyeMakeup_g06_c07.avi_frame6.jpg,ApplyEyeMakeup
v_JavelinThrow_g04_c04.avi_frame4.jpg,JavelinThrow
v_TaiChi_g01_c02.avi_frame5.jpg,TaiChi
v_BoxingSpeedBag_g07_c04.avi_frame10.jpg,BoxingSpeedBag
v_Hammering_g01_c01.avi_frame3.jpg,Hammering
v_RockClimbingIndoor_g06_c06.avi_frame13.jpg,RockClimbingIndoor
v_PullUps_g02_c02.avi_frame5.jpg,PullUps
v_WalkingWithDog_g06_c04.avi_frame1.jpg,WalkingWithDog
v_BenchPress_g06_c05.avi_frame1.jpg,BenchPress
v_SumoWrestling_g02_c02.avi_frame3.jpg,SumoWrestling
v_PlayingFlute_g04_c03.avi_frame11.jpg,PlayingFlute
v_PlayingDhol_g01_c06.avi_frame6.jpg,PlayingDhol
v_ShavingBeard_g06_c05.avi_frame11.jpg,ShavingBeard
v_FrontCrawl_g07_c07.avi_frame0.jpg,FrontCrawl
v_PlayingGuitar_g03_c03.avi_frame2.jpg,PlayingGuitar
v_StillRings_g04_c02.avi_frame7.jpg,StillRings
v_Biking_g05_c04.avi_frame0.jpg,Biking
v_BoxingSpeedBag_g06_c02.avi_frame2.jpg,BoxingSpeedBag
v_PushUps_g01_c02.avi_frame1.jpg,PushUps
v_CricketBowling_g02_c07.avi_frame0.jpg,CricketBowling
v_Kayaking_g05_c03.avi_frame5.jpg,Kayaking
v_Punch_g05_c04.avi_frame5.jpg,Punch
v_Lunges_g06_c05.avi_frame6.jpg,Lunges
v_Mixing_g06_c01.avi_frame2.jpg,Mixing
v_PlayingDhol_g05_c01.avi_frame1.jpg,PlayingDhol
v_HammerThrow_g03_c06.avi_frame7.jpg,HammerThrow
v_Mixing_g05_c06.avi_frame2.jpg,Mixing
v_Lunges_g06_c03.avi_frame8.jpg,Lunges
v_PommelHorse_g07_c07.avi_frame20.jpg,PommelHorse
v_HeadMassage_g06_c04.avi_frame7.jpg,HeadMassage
v_PlayingDaf_g01_c04.avi_frame6.jpg,PlayingDaf
v_TrampolineJumping_g01_c01.avi_frame0.jpg,TrampolineJumping
v_PizzaTossing_g07_c01.avi_frame0.jpg,PizzaTossing
v_CleanAndJerk_g04_c03.avi_frame0.jpg,CleanAndJerk
v_JugglingBalls_g07_c06.avi_frame1.jpg,JugglingBalls
v_ApplyLipstick_g07_c04.avi_frame3.jpg,ApplyLipstick
v_Punch_g07_c07.avi_frame8.jpg,Punch
v_CricketShot_g03_c03.avi_frame3.jpg,CricketShot
v_BrushingTeeth_g02_c02.avi_frame13.jpg,BrushingTeeth
v_JumpRope_g02_c03.avi_frame1.jpg,JumpRope
v_WalkingWithDog_g06_c01.avi_frame3.jpg,WalkingWithDog
v_Hammering_g05_c02.avi_frame3.jpg,Hammering
v_Diving_g05_c05.avi_frame0.jpg,Diving
v_SoccerPenalty_g07_c04.avi_frame2.jpg,SoccerPenalty
v_BoxingPunchingBag_g07_c05.avi_frame5.jpg,BoxingPunchingBag
v_Biking_g04_c04.avi_frame2.jpg,Biking
v_CuttingInKitchen_g01_c02.avi_frame1.jpg,CuttingInKitchen
v_BodyWeightSquats_g07_c03.avi_frame1.jpg,BodyWeightSquats
v_ParallelBars_g06_c04.avi_frame3.jpg,ParallelBars
v_Drumming_g04_c01.avi_frame11.jpg,Drumming
v_PlayingDhol_g07_c04.avi_frame8.jpg,PlayingDhol
v_HammerThrow_g01_c05.avi_frame3.jpg,HammerThrow
v_SkateBoarding_g02_c06.avi_frame3.jpg,SkateBoarding
v_Skiing_g03_c07.avi_frame6.jpg,Skiing
v_Kayaking_g01_c02.avi_frame1.jpg,Kayaking
v_RopeClimbing_g02_c01.avi_frame4.jpg,RopeClimbing
v_PlayingDhol_g05_c06.avi_frame8.jpg,PlayingDhol
v_Archery_g02_c06.avi_frame1.jpg,Archery
v_Punch_g06_c07.avi_frame10.jpg,Punch
v_PlayingDhol_g01_c02.avi_frame4.jpg,PlayingDhol
v_JumpingJack_g01_c02.avi_frame0.jpg,JumpingJack
v_PlayingViolin_g02_c02.avi_frame4.jpg,PlayingViolin
v_HighJump_g02_c07.avi_frame1.jpg,HighJump
v_HammerThrow_g01_c02.avi_frame2.jpg,HammerThrow
v_TrampolineJumping_g05_c02.avi_frame4.jpg,TrampolineJumping
v_HorseRiding_g01_c06.avi_frame4.jpg,HorseRiding
v_RockClimbingIndoor_g02_c05.avi_frame11.jpg,RockClimbingIndoor
